image_name,label
76_bed.jpg,bed
92_desk.jpg,desk
46_desk.jpg,desk
41_bed.jpg,bed
116_chair.jpg,chair
113_bed.jpg,bed
19_chair.jpg,chair
2_kitchen.jpg,kitchen
27_bed.jpg,bed
102_kitchen.jpg,kitchen
51_desk.jpg,desk
17_kitchen.jpg,kitchen
20_chair.jpg,chair
91_desk.jpg,desk
53_kitchen.jpg,kitchen
93_kitchen.jpg,kitchen
104_kitchen.jpg,kitchen
15_desk.jpg,desk
112_desk.jpg,desk
30_desk.jpg,desk
86_kitchen.jpg,kitchen
106_chair.jpg,chair
98_chair.jpg,chair
4_chair.jpg,chair
4_kitchen.jpg,kitchen
50_desk.jpg,desk
50_bed.jpg,bed
13_bed.jpg,bed
45_kitchen.jpg,kitchen
86_chair.jpg,chair
33_chair.jpg,chair
100_desk.jpg,desk
80_chair.jpg,chair
116_kitchen.jpg,kitchen
61_kitchen.jpg,kitchen
35_desk.jpg,desk
9_desk.jpg,desk
71_bed.jpg,bed
27_kitchen.jpg,kitchen
77_desk.jpg,desk
57_desk.jpg,desk
79_chair.jpg,chair
56_kitchen.jpg,kitchen
26_kitchen.jpg,kitchen
14_desk.jpg,desk
45_bed.jpg,bed
104_desk.jpg,desk
58_chair.jpg,chair
1_chair.jpg,chair
53_bed.jpg,bed
74_desk.jpg,desk
22_chair.jpg,chair
10_chair.jpg,chair
18_bed.jpg,bed
9_bed.jpg,bed
91_bed.jpg,bed
113_kitchen.jpg,kitchen
1_desk.jpg,desk
67_desk.jpg,desk
23_bed.jpg,bed
82_desk.jpg,desk
107_bed.jpg,bed
77_bed.jpg,bed
44_desk.jpg,desk
2_desk.jpg,desk
29_kitchen.jpg,kitchen
39_kitchen.jpg,kitchen
76_kitchen.jpg,kitchen
28_desk.jpg,desk
79_desk.jpg,desk
30_bed.jpg,bed
112_bed.jpg,bed
21_chair.jpg,chair
34_chair.jpg,chair
68_desk.jpg,desk
105_kitchen.jpg,kitchen
30_kitchen.jpg,kitchen
60_desk.jpg,desk
97_chair.jpg,chair
69_bed.jpg,bed
36_desk.jpg,desk
88_desk.jpg,desk
89_kitchen.jpg,kitchen
13_desk.jpg,desk
7_bed.jpg,bed
84_kitchen.jpg,kitchen
94_bed.jpg,bed
8_desk.jpg,desk
66_desk.jpg,desk
42_desk.jpg,desk
18_desk.jpg,desk
65_chair.jpg,chair
7_kitchen.jpg,kitchen
49_desk.jpg,desk
58_kitchen.jpg,kitchen
0_bed.jpg,bed
85_chair.jpg,chair
43_kitchen.jpg,kitchen
10_kitchen.jpg,kitchen
16_bed.jpg,bed
4_bed.jpg,bed
98_desk.jpg,desk
15_kitchen.jpg,kitchen
3_kitchen.jpg,kitchen
118_bed.jpg,bed
34_kitchen.jpg,kitchen
73_chair.jpg,chair
40_kitchen.jpg,kitchen
90_kitchen.jpg,kitchen
31_bed.jpg,bed
51_kitchen.jpg,kitchen
104_chair.jpg,chair
99_chair.jpg,chair
88_kitchen.jpg,kitchen
8_bed.jpg,bed
32_bed.jpg,bed
88_chair.jpg,chair
41_kitchen.jpg,kitchen
69_chair.jpg,chair
74_kitchen.jpg,kitchen
66_bed.jpg,bed
41_desk.jpg,desk
16_desk.jpg,desk
55_kitchen.jpg,kitchen
44_kitchen.jpg,kitchen
104_bed.jpg,bed
103_bed.jpg,bed
6_bed.jpg,bed
36_kitchen.jpg,kitchen
90_bed.jpg,bed
111_chair.jpg,chair
64_kitchen.jpg,kitchen
57_chair.jpg,chair
45_desk.jpg,desk
60_chair.jpg,chair
48_kitchen.jpg,kitchen
82_kitchen.jpg,kitchen
67_bed.jpg,bed
115_desk.jpg,desk
78_chair.jpg,chair
21_bed.jpg,bed
38_kitchen.jpg,kitchen
51_bed.jpg,bed
62_desk.jpg,desk
42_kitchen.jpg,kitchen
71_kitchen.jpg,kitchen
75_kitchen.jpg,kitchen
29_bed.jpg,bed
63_desk.jpg,desk
25_bed.jpg,bed
98_kitchen.jpg,kitchen
22_kitchen.jpg,kitchen
92_kitchen.jpg,kitchen
12_bed.jpg,bed
37_chair.jpg,chair
29_desk.jpg,desk
110_kitchen.jpg,kitchen
26_bed.jpg,bed
114_desk.jpg,desk
61_bed.jpg,bed
79_kitchen.jpg,kitchen
109_kitchen.jpg,kitchen
96_chair.jpg,chair
63_chair.jpg,chair
48_chair.jpg,chair
13_kitchen.jpg,kitchen
80_desk.jpg,desk
29_chair.jpg,chair
33_bed.jpg,bed
100_bed.jpg,bed
81_bed.jpg,bed
117_chair.jpg,chair
49_chair.jpg,chair
99_bed.jpg,bed
43_chair.jpg,chair
13_chair.jpg,chair
50_kitchen.jpg,kitchen
17_desk.jpg,desk
17_chair.jpg,chair
27_desk.jpg,desk
12_chair.jpg,chair
15_bed.jpg,bed
68_kitchen.jpg,kitchen
82_bed.jpg,bed
103_desk.jpg,desk
109_bed.jpg,bed
78_kitchen.jpg,kitchen
80_bed.jpg,bed
95_bed.jpg,bed
87_chair.jpg,chair
47_bed.jpg,bed
11_bed.jpg,bed
12_desk.jpg,desk
3_desk.jpg,desk
112_chair.jpg,chair
14_kitchen.jpg,kitchen
87_bed.jpg,bed
19_desk.jpg,desk
81_kitchen.jpg,kitchen
92_bed.jpg,bed
111_bed.jpg,bed
5_desk.jpg,desk
102_chair.jpg,chair
117_bed.jpg,bed
17_bed.jpg,bed
64_chair.jpg,chair
28_chair.jpg,chair
37_bed.jpg,bed
74_bed.jpg,bed
38_desk.jpg,desk
46_bed.jpg,bed
56_desk.jpg,desk
78_desk.jpg,desk
101_chair.jpg,chair
66_chair.jpg,chair
117_kitchen.jpg,kitchen
94_chair.jpg,chair
93_chair.jpg,chair
8_chair.jpg,chair
71_desk.jpg,desk
78_bed.jpg,bed
23_desk.jpg,desk
86_bed.jpg,bed
68_bed.jpg,bed
101_bed.jpg,bed
95_kitchen.jpg,kitchen
59_bed.jpg,bed
48_bed.jpg,bed
43_desk.jpg,desk
60_bed.jpg,bed
73_bed.jpg,bed
2_bed.jpg,bed
77_kitchen.jpg,kitchen
55_desk.jpg,desk
83_desk.jpg,desk
108_chair.jpg,chair
77_chair.jpg,chair
109_desk.jpg,desk
70_chair.jpg,chair
95_desk.jpg,desk
51_chair.jpg,chair
44_bed.jpg,bed
19_bed.jpg,bed
52_bed.jpg,bed
38_bed.jpg,bed
57_bed.jpg,bed
85_kitchen.jpg,kitchen
34_bed.jpg,bed
65_bed.jpg,bed
114_kitchen.jpg,kitchen
39_bed.jpg,bed
20_kitchen.jpg,kitchen
69_kitchen.jpg,kitchen
5_kitchen.jpg,kitchen
73_desk.jpg,desk
21_kitchen.jpg,kitchen
97_kitchen.jpg,kitchen
39_chair.jpg,chair
33_desk.jpg,desk
19_kitchen.jpg,kitchen
94_kitchen.jpg,kitchen
101_kitchen.jpg,kitchen
70_kitchen.jpg,kitchen
12_kitchen.jpg,kitchen
49_kitchen.jpg,kitchen
64_bed.jpg,bed
24_bed.jpg,bed
69_desk.jpg,desk
2_chair.jpg,chair
20_desk.jpg,desk
105_chair.jpg,chair
0_chair.jpg,chair
35_bed.jpg,bed
43_bed.jpg,bed
53_desk.jpg,desk
25_desk.jpg,desk
31_desk.jpg,desk
73_kitchen.jpg,kitchen
54_desk.jpg,desk
52_desk.jpg,desk
88_bed.jpg,bed
9_kitchen.jpg,kitchen
114_bed.jpg,bed
49_bed.jpg,bed
75_bed.jpg,bed
47_kitchen.jpg,kitchen
84_desk.jpg,desk
118_kitchen.jpg,kitchen
81_desk.jpg,desk
68_chair.jpg,chair
108_bed.jpg,bed
23_chair.jpg,chair
4_desk.jpg,desk
76_desk.jpg,desk
105_bed.jpg,bed
83_bed.jpg,bed
16_chair.jpg,chair
7_desk.jpg,desk
114_chair.jpg,chair
52_chair.jpg,chair
107_desk.jpg,desk
21_desk.jpg,desk
84_chair.jpg,chair
24_desk.jpg,desk
41_chair.jpg,chair
6_chair.jpg,chair
26_chair.jpg,chair
22_bed.jpg,bed
71_chair.jpg,chair
56_bed.jpg,bed
59_desk.jpg,desk
10_desk.jpg,desk
23_kitchen.jpg,kitchen
97_desk.jpg,desk
35_kitchen.jpg,kitchen
39_desk.jpg,desk
34_desk.jpg,desk
55_bed.jpg,bed
62_bed.jpg,bed
118_desk.jpg,desk
53_chair.jpg,chair
6_kitchen.jpg,kitchen
94_desk.jpg,desk
54_bed.jpg,bed
115_bed.jpg,bed
59_chair.jpg,chair
96_kitchen.jpg,kitchen
113_desk.jpg,desk
59_kitchen.jpg,kitchen
35_chair.jpg,chair
31_kitchen.jpg,kitchen
98_bed.jpg,bed
80_kitchen.jpg,kitchen
103_chair.jpg,chair
96_desk.jpg,desk
101_desk.jpg,desk
62_kitchen.jpg,kitchen
91_kitchen.jpg,kitchen
58_desk.jpg,desk
109_chair.jpg,chair
5_bed.jpg,bed
112_kitchen.jpg,kitchen
60_kitchen.jpg,kitchen
99_desk.jpg,desk
89_chair.jpg,chair
102_desk.jpg,desk
102_bed.jpg,bed
89_desk.jpg,desk
47_chair.jpg,chair
111_desk.jpg,desk
65_kitchen.jpg,kitchen
52_kitchen.jpg,kitchen
119_desk.jpg,desk
107_kitchen.jpg,kitchen
0_desk.jpg,desk
37_desk.jpg,desk
22_desk.jpg,desk
5_chair.jpg,chair
63_kitchen.jpg,kitchen
25_kitchen.jpg,kitchen
40_chair.jpg,chair
119_bed.jpg,bed
72_chair.jpg,chair
11_desk.jpg,desk
83_kitchen.jpg,kitchen
76_chair.jpg,chair
103_kitchen.jpg,kitchen
42_chair.jpg,chair
87_desk.jpg,desk
40_desk.jpg,desk
46_kitchen.jpg,kitchen
115_chair.jpg,chair
27_chair.jpg,chair
61_chair.jpg,chair
32_desk.jpg,desk
100_kitchen.jpg,kitchen
18_kitchen.jpg,kitchen
89_bed.jpg,bed
48_desk.jpg,desk
28_bed.jpg,bed
54_kitchen.jpg,kitchen
10_bed.jpg,bed
33_kitchen.jpg,kitchen
72_kitchen.jpg,kitchen
97_bed.jpg,bed
57_kitchen.jpg,kitchen
64_desk.jpg,desk
9_chair.jpg,chair
92_chair.jpg,chair
42_bed.jpg,bed
96_bed.jpg,bed
106_bed.jpg,bed
100_chair.jpg,chair
16_kitchen.jpg,kitchen
30_chair.jpg,chair
40_bed.jpg,bed
18_chair.jpg,chair
32_kitchen.jpg,kitchen
119_chair.jpg,chair
50_chair.jpg,chair
6_desk.jpg,desk
